0.050346486	0.94965357
0.002665529	0.9973345
0.9997905	0.00020955956
0.004193997	0.995806
0.90109724	0.09890271
0.8763966	0.123603396
0.009577235	0.9904227
0.09762236	0.9023776
0.20541546	0.7945846
0.99962044	0.00037949797
0.0054437476	0.9945563
0.08784772	0.91215223
0.9995826	0.00041746977
0.9941881	0.005811942
0.41043553	0.58956444
0.001239147	0.9987608
0.03264305	0.967357
0.0025796155	0.99742043
0.0631234	0.93687665
0.044251103	0.9557489
0.0013592376	0.9986407
0.9964977	0.0035023415
0.98816967	0.01183026
0.61764866	0.38235134
0.072506726	0.9274933
0.7861712	0.21382879
0.046917282	0.95308274
0.00257681	0.9974232
0.0029560302	0.997044
0.9785983	0.021401707
0.99985087	0.00014915074
0.09003159	0.9099685
0.99730945	0.0026905662
0.014797818	0.98520213
0.0014236491	0.9985764
0.9993136	0.0006864167
0.015422163	0.98457783
0.09002106	0.9099789
0.39489383	0.60510623
0.27264762	0.7273524
0.09333098	0.906669
0.0014247138	0.9985753
0.20180371	0.7981963
0.9209068	0.07909325
0.0865934	0.91340655
0.0010731426	0.9989268
0.017361933	0.98263806
0.08565657	0.9143434
0.015725687	0.9842743
0.07465324	0.9253468
0.9234602	0.0765398
0.07906892	0.92093104
0.33076692	0.6692331
0.0009820735	0.99901795
0.00105413	0.9989459
0.00071091653	0.99928904
0.0013381725	0.9986619
0.0007091272	0.9992908
0.06357357	0.9364264
0.9036886	0.09631134
0.99977845	0.00022152532
0.99991834	8.162309e-05
0.9998592	0.0001407225
0.0037007353	0.9962993
0.9970727	0.0029272367
0.999866	0.00013394047
0.0910899	0.90891016
0.98508805	0.01491193
0.99991155	8.844205e-05
0.00079574017	0.99920434
0.0068313917	0.9931686
0.07036953	0.92963046
0.9998592	0.0001407472
0.038697332	0.9613027
0.8488405	0.15115955
0.9999021	9.782214e-05
0.9996704	0.00032964573
0.07444338	0.9255566
0.99916637	0.00083364523
0.99987304	0.00012692026
0.08190227	0.9180978
0.0009547031	0.9990453
0.9999193	8.069862e-05
0.00092086534	0.9990791
0.0046329848	0.99536705
0.9998939	0.0001060789
0.94343555	0.056564443
0.9996877	0.00031229467
0.0015173706	0.99848264
0.0039096856	0.99609023
0.00068890373	0.9993111
0.05970101	0.9402989
0.059592698	0.9404073
0.999308	0.0006920396
0.033684876	0.96631515
0.9999068	9.3200484e-05
0.0011518066	0.9988482
0.99971217	0.0002877709
0.014056758	0.9859432
0.82410586	0.17589413
0.9256536	0.07434642
0.0015716358	0.99842834
0.015631303	0.9843687
0.9994937	0.0005062087
0.056293014	0.94370705
0.45319247	0.5468075
0.88720936	0.11279062
0.00072173536	0.99927825
0.9992066	0.00079337595
0.0600845	0.93991554
0.99863476	0.0013652574
0.99990773	9.222964e-05
0.0015799768	0.99842
0.39490905	0.6050909
0.0067483834	0.9932516
0.0009965689	0.99900347
0.99991417	8.579693e-05
0.0008505113	0.99914944
0.40178928	0.5982107
0.99941516	0.00058487925
0.0009507839	0.99904925
0.48718587	0.51281416
0.8165494	0.18345056
0.99981207	0.00018791239
0.013079056	0.98692095
0.12794155	0.8720584
0.001027968	0.99897206
0.010075532	0.98992443
0.047397636	0.9526024
0.034086835	0.9659132
0.00225566	0.9977443
0.002589996	0.99741
0.39226836	0.6077316
0.0011430831	0.9988569
0.43576953	0.56423044
0.8875615	0.11243854
0.08916582	0.9108342
0.9999057	9.4276875e-05
0.96732694	0.032673065
0.79229105	0.20770895
0.91865647	0.08134348
0.9999232	7.67979e-05
0.00962114	0.99037886
0.99241877	0.0075812223
0.8773217	0.12267831
0.00097611	0.9990239
0.9997441	0.00025583612
0.08436469	0.91563535
0.9997451	0.00025487054
0.8918298	0.108170174
0.016077563	0.9839225
0.56330246	0.43669757
0.9999032	9.682238e-05
0.8707479	0.12925203
0.0025222492	0.9974777
0.8379252	0.16207486
0.0032376219	0.9967624
0.06435237	0.93564767
0.02776366	0.9722364
0.03896491	0.9610351
0.99978405	0.00021601614
0.9998623	0.00013770322
0.99973947	0.00026048455
0.9036265	0.09637347
0.00093320844	0.99906677
0.5944707	0.40552935
0.0068893507	0.99311066
0.000850466	0.99914956
0.011525541	0.9884744
0.9026354	0.09736456
0.0012266715	0.9987733
0.006341568	0.9936585
0.0012713106	0.9987287
0.021189222	0.9788108
0.018206814	0.9817932
0.9957426	0.0042573228
0.99991953	8.049181e-05
0.0008522831	0.99914765
0.0059348154	0.99406517
0.0032510187	0.99674904
0.9984067	0.0015932856
0.99742645	0.0025735546
0.003747412	0.99625254
0.035695713	0.96430427
0.9996505	0.00034955208
0.99989426	0.000105723746
0.001097775	0.9989022
0.035981257	0.96401876
0.0011699917	0.99883
0.005993588	0.9940064
0.43713003	0.56286997
0.08038069	0.91961926
0.005807887	0.99419206
0.0011209123	0.99887913
0.4332573	0.5667427
0.0036671008	0.9963329
0.0011338779	0.9988662
0.021062227	0.9789378
0.020216385	0.97978365
0.104898624	0.89510137
0.0011292509	0.9988707
0.00078304805	0.9992169
0.9998198	0.00018025265
0.09635298	0.90364707
0.024745816	0.9752542
0.017562874	0.98243713
0.0010383382	0.9989617
0.00082229107	0.99917763
0.08505675	0.9149433
0.10118401	0.89881593
0.042196725	0.9578033
0.0011607005	0.9988393
0.0012162953	0.99878377
0.0011491094	0.9988508
0.030626087	0.9693739
0.0021621657	0.99783784
0.26706946	0.7329305
0.053013112	0.9469869
0.0011298959	0.9988701
0.9997601	0.00023994845
0.007728232	0.9922718
0.032590527	0.9674095
0.99906236	0.0009376273
0.074155204	0.92584485
0.28390238	0.7160976
0.9598885	0.04011142
0.769159	0.23084095
0.0008212974	0.9991787
0.06692955	0.9330704
0.28706658	0.71293336
0.9391267	0.06087337
0.9070014	0.09299862
0.114391536	0.88560843
0.99990237	9.760737e-05
0.9999274	7.2535244e-05
0.030788137	0.9692118
0.0013903202	0.99860966
0.0007672903	0.99923277
0.004154862	0.99584514
0.0011810558	0.99881893
0.10254722	0.8974528
0.12823628	0.87176377
0.3225766	0.67742336
0.99992704	7.291633e-05
0.075347826	0.92465216
0.9998914	0.000108529304
0.0009815913	0.99901843
0.99971884	0.00028114326
0.99992096	7.90467e-05
0.99964154	0.00035849356
0.029995216	0.97000474
0.99981123	0.00018884841
0.9941071	0.005892867
0.99991953	8.043686e-05
0.000986074	0.9990139
0.09003854	0.90996146
0.38060674	0.6193933
0.99989676	0.00010325797
0.08653984	0.9134602
0.0012016406	0.9987984
0.9998623	0.00013761027
0.32631966	0.67368037
0.053626515	0.94637346
0.0026108106	0.99738926
0.0012116837	0.9987883
0.00076811214	0.99923193
0.9992785	0.0007214874
0.06936128	0.93063873
0.9818455	0.018154461
0.99964213	0.00035782397
0.0012953558	0.9987047
0.0008527292	0.9991473
0.0007905878	0.9992094
0.9998777	0.00012232707
0.011357163	0.9886429
0.9998672	0.00013282063
0.018186064	0.9818139
0.9999242	7.581744e-05
0.9062009	0.09379917
0.011457154	0.9885429
0.8457039	0.15429609
0.0019059115	0.99809414
0.8890896	0.11091046
0.0049300143	0.99507
0.00089752837	0.9991025
0.5690732	0.4309268
0.056640714	0.94335926
0.0015481743	0.9984518
0.019160902	0.98083913
0.6766087	0.3233913
0.0036830907	0.9963169
0.88225985	0.11774015
0.0032349392	0.996765
0.08765159	0.91234845
0.023454333	0.97654563
0.021979949	0.9780201
0.99993646	6.3565036e-05
0.0008831712	0.99911684
0.000898991	0.99910104
0.041389655	0.9586103
0.9999192	8.078647e-05
0.98953056	0.010469372
0.0017169047	0.99828315
0.08190227	0.9180978
0.80830854	0.19169152
0.0011261303	0.9988739
0.0028995061	0.9971004
0.086968884	0.91303116
0.98023283	0.01976715
0.34711936	0.6528806
0.966729	0.03327103
0.051314555	0.94868547
0.010267526	0.98973244
0.56229573	0.4377043
0.0014454148	0.9985545
0.98337126	0.01662871
0.093285516	0.9067145
0.6470708	0.35292915
0.9999248	7.5272255e-05
0.0026665635	0.9973334
0.085730076	0.91427
0.065569654	0.9344303
0.8899653	0.110034674
0.00077486585	0.99922514
0.05940151	0.9405985
0.016204264	0.98379576
0.9869213	0.013078679
0.00084030256	0.9991597
0.9836162	0.01638388
0.006858309	0.9931417
0.0011763535	0.9988236
0.90154076	0.09845922
0.0011573689	0.9988426
0.20251606	0.797484
0.9997013	0.00029865323
0.033984862	0.96601516
0.0062458096	0.9937542
0.0030110546	0.99698895
0.99952817	0.000471874
0.0027173297	0.9972826
0.26942816	0.73057187
0.0007677758	0.9992322
0.0016079872	0.99839205
0.0008063311	0.9991937
0.0011998609	0.99880016
0.049685918	0.9503141
0.59330076	0.40669927
0.0016150745	0.99838495
0.9997893	0.00021071541
0.0010062313	0.9989938
0.9999193	8.0694386e-05
0.035639476	0.96436054
0.8563595	0.14364047
0.0010677939	0.9989322
0.37008157	0.62991846
0.7621912	0.23780887
0.99967515	0.00032481216
0.002491292	0.99750865
0.9050273	0.094972745
0.00097505364	0.999025
0.32979944	0.6702005
0.99992454	7.547322e-05
0.0015202196	0.9984798
0.051341794	0.9486582
0.010115594	0.9898844
0.9979594	0.0020406605
0.00081041123	0.99918956
0.04457432	0.9554257
0.0016050478	0.9983949
0.0007249729	0.999275
0.49507022	0.5049297
0.0045185033	0.9954815
0.25908062	0.7409194
0.0010795379	0.99892044
0.054435126	0.94556487
0.017828938	0.98217106
0.9997979	0.00020218342
0.9343032	0.06569677
0.0015130406	0.9984869
0.0010646046	0.9989354
0.07825352	0.92174643
0.009811447	0.99018854
0.009793369	0.99020666
0.001038261	0.9989617
0.97536546	0.024634585
0.0007392139	0.9992607
0.021774	0.978226
0.9999324	6.7561115e-05
0.058171954	0.941828
0.010470009	0.98953
0.00073672924	0.9992632
0.9999199	8.007654e-05
0.1016348	0.8983652
0.9204612	0.079538874
0.12261524	0.8773847
0.99985003	0.00014998307
0.009362102	0.9906379
0.7398943	0.2601058
0.0784507	0.9215493
0.99901354	0.0009864039
0.2461053	0.7538947
0.99799323	0.002006753
0.24696957	0.7530304
0.9986436	0.0013564107
0.94006133	0.059938677
0.08878458	0.9112154
0.08699064	0.9130094
0.002663213	0.9973368
0.9998696	0.00013043442
0.0497987	0.95020133
0.0010010211	0.99899894
0.0023242459	0.9976757
0.5823279	0.4176721
0.079015724	0.9209842
0.0011149463	0.9988851
0.9990017	0.0009983697
0.0010454864	0.99895453
0.9423605	0.05763947
0.0024311543	0.9975688
0.99965835	0.00034168895
0.007004057	0.9929959
0.00083546917	0.9991646
0.08013368	0.9198663
0.9987081	0.0012918703
0.99985147	0.00014846852
0.9327912	0.067208864
0.99983203	0.00016791846
0.99969053	0.0003094725
0.99955636	0.00044363184
0.9996363	0.00036368665
0.0068478165	0.99315214
0.9999225	7.742217e-05
0.9934075	0.0065924944
0.91539633	0.08460362
0.9999337	6.6273096e-05
0.9988018	0.0011981981
0.015074766	0.9849252
0.99982065	0.00017941144
0.050724573	0.9492754
0.11754549	0.8824545
0.99987435	0.00012564338
0.8887743	0.111225724
0.04317946	0.9568205
0.9999218	7.819443e-05
0.99991536	8.4606836e-05
0.9874073	0.01259266
0.9847232	0.015276728
0.9991472	0.0008527762
0.0024861973	0.9975138
0.0011309212	0.998869
0.99983954	0.00016038163
0.0066909106	0.993309
0.03075006	0.9692499
0.9998914	0.00010857972
0.01201165	0.98798835
0.9606579	0.039342105
0.9607498	0.039250217
0.00073425577	0.99926573
0.08120086	0.91879916
0.78130734	0.21869266
0.9664669	0.03353305
0.005880779	0.9941193
0.93504274	0.06495724
0.060586657	0.93941337
0.999388	0.00061196636
0.0011653022	0.99883467
0.0008788802	0.9991211
0.0016406055	0.9983594
0.9797101	0.020289872
0.0009912745	0.9990087
0.0008569901	0.999143
0.0018047539	0.99819523
0.0010957604	0.9989042
0.0030233301	0.99697673
0.9657069	0.034293067
0.9998468	0.00015320173
0.8947881	0.105211884
0.27765748	0.7223425
0.076434135	0.9235658
0.0020653377	0.9979347
0.9997875	0.00021249351
0.002240282	0.9977597
0.090097666	0.90990233
0.006642654	0.99335736
0.99939823	0.0006017355
0.06850292	0.93149704
0.0013159197	0.9986841
0.0010078585	0.99899215
0.04059171	0.9594082
0.88113254	0.118867494
0.0007473553	0.9992526
0.00930606	0.990694
0.0009290524	0.9990709
0.99991095	8.9009256e-05
0.3720484	0.62795156
0.00095233606	0.9990477
0.9995664	0.00043358476
0.024681386	0.9753186
0.0017712308	0.9982287
0.002234031	0.997766
0.9417021	0.05829786
0.9998995	0.00010046566
0.9997454	0.0002546034
0.0008024188	0.99919754
0.3844028	0.6155971
0.96120006	0.038800016
0.9759723	0.024027634
0.022217702	0.97778225
0.00083833444	0.9991617
0.45687047	0.5431295
0.99990404	9.59537e-05
0.999778	0.00022208663
0.9997416	0.00025832813
0.8256837	0.17431633
0.7603684	0.23963162
0.025182223	0.97481775
0.024536848	0.9754632
0.36953998	0.63046
0.10250262	0.89749736
0.91156566	0.088434376
0.99832064	0.0016793453
0.99990726	9.273417e-05
0.99979097	0.00020908195
0.046703253	0.9532967
0.9997571	0.00024293922
0.0006911748	0.9993088
0.36377144	0.6362286
0.0011075827	0.9988925
0.46708032	0.5329197
0.9998615	0.0001385579
0.06960889	0.9303911
0.99987483	0.00012509752
0.0013498578	0.99865013
0.0022219592	0.997778
0.99862444	0.0013755496
0.059904642	0.94009537
0.027426535	0.9725735
0.0013476375	0.9986524
0.0036905974	0.99630934
0.86538184	0.1346182
0.03311178	0.9668882
0.39799294	0.6020071
0.00070744404	0.9992925
0.99984324	0.00015669626
0.0008525618	0.9991474
0.069134004	0.930866
0.0018558874	0.99814415
0.047524046	0.95247597
0.04851003	0.95149
0.9984693	0.0015307246
0.0023085626	0.9976915
0.71672046	0.28327954
0.0015265456	0.99847347
0.002034536	0.99796546
0.016367696	0.98363227
0.9999285	7.1496965e-05
0.0452725	0.9547275
0.0018908735	0.9981091
0.0122856	0.9877144
0.99993527	6.471669e-05
0.00239169	0.9976083
0.0043962565	0.9956038
0.00090657256	0.9990934
0.0011121739	0.99888784
0.9350114	0.06498856
0.9998492	0.00015075531
0.75754875	0.2424512
0.0009372485	0.9990627
0.8563469	0.14365314
0.9999038	9.6246215e-05
0.9996499	0.00035011303
0.0881414	0.9118586
0.0010243586	0.99897563
0.9999045	9.547671e-05
0.015076579	0.9849235
0.06858134	0.93141866
0.0033608016	0.99663913
0.012126749	0.98787326
0.9747284	0.025271572
0.085152104	0.9148479
0.999895	0.00010504774
0.37039143	0.62960863
0.6808348	0.31916523
0.0058038416	0.9941962
0.066965714	0.9330343
0.0009650035	0.999035
0.0010114916	0.99898845
0.9878434	0.012156638
0.6507271	0.34927294
0.33556822	0.66443175
0.4217133	0.5782867
0.017117105	0.9828829
0.015537105	0.98446286
0.89459914	0.10540084
0.0010232048	0.9989768
0.0017258804	0.9982741
0.037559107	0.9624409
0.06881432	0.9311857
0.0021497563	0.9978503
0.9998022	0.00019788265
0.0012534753	0.9987465
0.6115379	0.3884622
0.2595565	0.74044347
0.9416152	0.058384754
0.0012365485	0.99876344
0.9793402	0.02065978
0.999816	0.00018406271
0.0031461888	0.9968539
0.08566269	0.91433734
0.46665287	0.53334713
0.02914233	0.9708576
0.74005485	0.2599452
0.38005403	0.619946
0.03906791	0.96093214
0.92736703	0.072632916
0.0010348492	0.99896514
0.52450097	0.47549903
0.9996923	0.00030768468
0.0690005	0.9309995
0.0010514432	0.99894863
0.0008158549	0.9991842
0.0048550433	0.9951449
0.012883872	0.98711616
0.6448338	0.3551662
0.0007204788	0.99927956
0.0031944823	0.99680555
0.0010020131	0.998998
0.014072661	0.98592734
0.70068735	0.29931265
0.030230239	0.9697697
0.013170077	0.98682994
0.8949672	0.105032764
0.08511014	0.9148899
0.9996146	0.00038541367
0.394215	0.605785
0.04743877	0.95256126
0.103560634	0.8964394
0.0013606014	0.9986394
0.0010847657	0.9989152
0.08162311	0.9183769
0.9071228	0.09287719
0.0026958776	0.9973041
0.930327	0.069673
0.012064392	0.98793566
0.7783455	0.22165452
0.10619119	0.8938088
0.04564274	0.9543573
0.0008770812	0.9991229
0.08198341	0.9180166
0.0030287334	0.99697125
0.99984086	0.00015912554
0.0009987539	0.9990012
0.032481782	0.96751815
0.99947387	0.0005261763
0.30923805	0.6907619
0.08649572	0.91350424
0.008781396	0.9912186
0.07587701	0.924123
0.12474616	0.87525386
0.445911	0.554089
0.0007404929	0.99925953
0.033389665	0.9666104
0.998007	0.0019929886
0.9995216	0.00047842338
0.0012523821	0.9987476
0.0008715296	0.9991285
0.0017793449	0.9982206
0.0008228076	0.99917716
0.99982256	0.00017747941
0.0010965738	0.9989034
0.99975675	0.00024319481
0.00076352654	0.99923646
0.00086574996	0.99913424
0.0012969903	0.998703
0.0007963652	0.9992036
0.52272433	0.47727567
0.015812736	0.98418725
0.095041834	0.9049581
0.029004	0.97099596
0.9997569	0.00024314174
0.9999168	8.3206156e-05
0.04806012	0.9519398
0.99984753	0.0001524844
0.0015912667	0.99840873
0.0009969239	0.9990031
0.0008884522	0.9991115
0.7748429	0.22515713
0.79334444	0.20665559
0.118045375	0.8819546
0.012777039	0.9872229
0.92959976	0.07040018
0.069538444	0.9304616
0.0674293	0.93257076
0.9998803	0.000119620236
0.003390502	0.99660957
0.0011337925	0.9988662
0.9994455	0.0005545357
0.0040510586	0.9959489
0.0274176	0.9725824
0.9157561	0.08424385
0.97827166	0.021728354
0.0010790146	0.99892104
0.0012811291	0.99871886
0.36272678	0.6372732
0.0010115741	0.99898845
0.00074234966	0.9992576
0.99879336	0.0012066356
0.5341655	0.4658345
0.85205823	0.14794172
0.23009919	0.7699008
0.10825785	0.89174217
0.36215013	0.63784987
0.0025919506	0.9974081
0.0010018408	0.9989982
0.0014272035	0.9985728
0.0033263303	0.9966737
0.08827055	0.9117294
0.99543154	0.0045684264
0.0007004651	0.9992995
0.0125492215	0.98745084
0.001309497	0.99869055
0.99991465	8.5288644e-05
0.02295612	0.9770439
0.9999056	9.440525e-05
0.032149103	0.9678509
0.025732726	0.9742673
0.9986364	0.0013635388
0.9999354	6.4562584e-05
0.0029084752	0.99709153
0.9999255	7.4547206e-05
0.9102313	0.08976873
0.027124407	0.9728756
0.07281414	0.92718583
0.99981743	0.00018254892
0.99968946	0.0003105812
0.0011102754	0.99888974
0.99988115	0.00011880166
0.9988471	0.0011528279
0.028291518	0.97170854
0.9670921	0.032907914
0.0052796253	0.99472034
0.1811829	0.8188171
0.0059517543	0.99404824
0.0043752333	0.99562484
0.83335614	0.16664387
0.049685918	0.9503141
0.00079104217	0.999209
0.6063226	0.39367738
0.002666181	0.9973339
0.99973565	0.00026430262
0.99992883	7.113544e-05
0.00077764684	0.9992224
0.001461327	0.99853873
0.32106203	0.678938
0.99989927	0.00010077952
0.06701963	0.9329803
0.99955755	0.00044246303
0.9998134	0.0001866946
0.009244077	0.990756
0.9998412	0.00015879466
0.9998957	0.000104243736
0.0032495912	0.9967505
0.0013005703	0.9986994
0.07812424	0.9218757
0.0008523762	0.99914765
0.78527313	0.21472691
0.010396328	0.98960364
0.9999318	6.8176414e-05
0.0011503788	0.99884963
0.009133096	0.9908669
0.9132799	0.086720094
0.0006921352	0.9993079
0.0011519864	0.99884796
0.050141975	0.94985795
0.0031129671	0.996887
0.02620282	0.97379714
0.9993838	0.00061620906
0.5131422	0.4868578
0.006642654	0.99335736
0.9978123	0.0021876947
0.40414307	0.59585696
0.023736654	0.97626334
0.0011866876	0.9988134
0.0012036178	0.99879634
0.78613234	0.2138677
0.9658293	0.034170747
0.00097544986	0.9990245
0.0014335028	0.99856657
0.3303397	0.6696603
0.9999335	6.655722e-05
0.0032570376	0.996743
0.0010954348	0.9989046
0.8868141	0.113185905
0.055242874	0.9447571
0.0013132928	0.99868673
0.99976796	0.00023206137
0.999899	0.000100922996
0.0026834935	0.99731654
0.064167276	0.93583274
0.001066004	0.998934
0.41268712	0.5873129
0.99989355	0.00010643008
0.99993014	6.982141e-05
0.00075403694	0.999246
0.0007909389	0.9992091
0.0016834721	0.9983165
0.0031613202	0.9968387
0.77652884	0.22347115
0.004748056	0.9952519
0.00079727947	0.9992028
0.99840635	0.0015936763
0.99851304	0.0014869948
0.075087175	0.92491287
0.06147585	0.9385242
0.0008930699	0.99910694
0.011929233	0.9880707
0.8842507	0.11574927
0.0010638402	0.9989361
0.94465125	0.055348758
0.0008071843	0.9991928
0.011215502	0.98878443
0.3846099	0.61539006
0.2516432	0.74835676
0.99983764	0.00016238098
0.0007272488	0.99927276
0.0007662343	0.9992337
0.053521562	0.9464784
0.0011164871	0.99888355
0.8781211	0.12187891
0.030891964	0.96910805
0.0210681	0.97893184
0.88205504	0.117945015
0.9772224	0.022777572
0.999923	7.702555e-05
0.0007492258	0.9992507
0.0065390943	0.9934609
0.0014310925	0.9985689
0.98956925	0.010430814
0.8820593	0.117940724
0.99560094	0.0043991124
0.8995059	0.10049409
0.0010307718	0.9989692
0.004106615	0.99589336
0.8832926	0.11670737
0.9995322	0.00046780446
0.7904301	0.2095699
0.041750878	0.95824915
0.0049300143	0.99507
0.0008679363	0.9991321
0.9992887	0.0007113361
0.0030855557	0.9969144
0.0018904563	0.9981096
0.0028908998	0.9971091
0.00082233426	0.99917763
0.35995704	0.64004296
0.99964046	0.00035952183
0.6866363	0.31336364
0.99866617	0.0013338705
0.00096123625	0.9990388
0.38576502	0.614235
0.021549894	0.9784501
0.9871438	0.012856157
0.9982565	0.0017434998
0.1321519	0.86784816
0.027863791	0.9721362
0.99991465	8.530678e-05
